user,item,label
3706,3,1
3706,20,1
3706,19,1
3706,10,1
3706,30,1
3706,42,1
3706,45,1
3706,48,1
3706,26,1
3706,23,1
3707,84,1
3707,131,0
3707,86,1
3707,170,1
3707,47,1
3707,149,1
3707,57,1
3707,71,1
3707,166,1
3707,129,1
3707,70,0
3707,115,1
3707,95,1
3707,123,1
3707,148,1
3707,105,1
3707,102,0
3707,172,1
3707,66,1
3707,65,1
3707,108,1
3707,76,1
3707,80,1
3707,136,1
3707,124,1
3708,189,1
3708,199,1
3708,5,1
3708,203,1
3708,185,1
3708,204,1
3708,166,1
3708,190,0
3708,187,1
3708,198,1
3709,124,1
3709,127,1
3709,139,1
3709,63,1
3710,236,1
3710,295,1
3710,286,1
3710,9,1
3710,296,0
3710,345,1
3710,189,1
3710,267,1
3710,274,0
3710,325,1
3710,330,1
3710,275,1
3710,380,1
3710,68,1
3710,346,1
3710,287,1
3710,303,1
3710,221,1
3710,269,1
3710,383,1
3710,340,1
3710,361,1
3710,280,1
3710,251,1
3710,294,1
3710,327,1
3710,264,1
3710,231,1
3710,241,0
3710,311,0
3710,62,1
3710,256,1
3710,260,1
3710,299,1
3710,377,1
3710,315,1
3710,228,1
3710,258,1
3710,297,1
3711,398,1
3711,410,0
3711,399,1
3711,33,1
3711,64,1
3711,32,1
3711,427,0
3711,397,0
3711,83,1
3711,349,1
3711,426,1
3711,411,1
3711,134,1
3711,387,1
3712,97,1
3712,433,1
3712,430,1
3712,432,1
3712,237,1
3712,120,1
3713,499,1
3713,264,1
3713,449,0
3713,457,1
3713,441,1
3713,487,1
3713,450,1
3713,496,1
3713,43,1
3713,456,1
3713,461,1
3713,495,1
3713,439,1
3713,97,1
3713,507,1
3713,452,1
3713,48,1
3713,448,1
3713,53,1
3713,465,1
3713,477,1
3713,462,1
3713,23,1
3713,489,1
3713,92,1
3713,118,1
3713,64,1
3714,67,1
3714,317,1
3714,463,1
3714,89,1
3714,444,1
3714,30,1
3714,237,1
3714,27,1
3714,39,1
3714,516,1
3714,549,0
3714,151,1
3714,50,1
3714,528,1
3714,336,1
3714,41,1
3714,522,1
3714,355,1
3714,543,0
3714,531,1
3714,420,1
3715,600,1
3715,766,1
3715,691,0
3715,717,1
3715,546,1
3715,621,0
3715,283,1
3715,677,0
3715,632,1
3715,707,0
3715,382,1
3715,76,1
3715,64,1
3715,538,1
3715,591,1
3715,716,1
3715,277,1
3715,127,1
3715,684,1
3715,730,1
3715,376,1
3715,179,1
3715,636,1
3715,123,1
3715,186,1
3715,8,1
3715,646,1
3715,246,1
3715,776,1
3715,159,1
3715,568,1
3715,601,1
3715,595,1
3715,580,1
3715,644,1
3715,535,1
3715,561,1
3715,721,1
3715,641,1
3715,202,1
3715,667,1
3715,288,1
3715,597,1
3715,772,1
3715,5,1
3715,645,1
3715,602,1
3715,781,1
3715,680,1
3715,182,1
3715,585,1
3715,751,1
3715,757,0
3715,727,1
3715,628,1
3715,665,1
3715,110,1
3715,700,1
3715,678,1
3715,322,1
3715,183,1
3715,565,1
3715,105,1
3715,635,1
3715,124,1
3715,606,1
3715,579,1
3715,660,1
3715,735,1
3715,773,0
3715,6,1
3715,588,1
3715,432,1
3715,744,1
3715,573,1
3715,685,1
3715,21,1
3715,613,1
3715,756,1
3715,562,1
3716,638,1
3716,352,1
3716,184,1
3716,793,1
3716,374,1
3716,280,1
3716,701,1
3716,542,1
3716,242,1
3716,104,1
3716,177,1
3716,789,0
3716,92,1
3716,13,1
3716,290,1
3716,358,1
3716,49,1
3716,179,1
3716,521,1
3716,530,1
3716,788,1
3716,336,1
3716,156,1
3716,796,1
3716,167,1
3716,787,1
3716,600,1
3717,559,1
3717,833,0
3717,829,1
3717,434,1
